SampleID,WHO.0 ≥ 5
1_D0,False
1_D3,False
2_D3,False
2_D0,False
3_D0,False
3_D3,False
4_D0,False
4_D3,False
5_D7,False
5_D0,False
5_D3,False
6_D0,False
6_D7,False
6_D3,False
7_D0,False
7_D3,False
8_D0,False
9_D3,False
9_D0,False
10_D0,True
11_D0,True
12_DE,False
12_D7,False
12_D0,False
12_D3,False
13_D3,False
13_D0,False
14_D3,False
14_D0,False
14_D7,False
15_DE,False
15_D7,False
15_D0,False
15_D3,False
16_D0,False
17_D0,True
17_D3,True
18_D0,True
18_D3,True
19_D3,False
19_D0,False
19_D7,False
20_D3,False
20_D7,False
20_D0,False
21_D0,False
22_D0,False
22_D3,False
22_D7,False
23_D3,False
23_D0,False
24_D0,False
24_D3,False
25_D0,False
26_D0,True
27_D0,True
28_D0,True
29_D0,False
29_D3,False
29_D7,False
29_DE,False
30_D0,False
31_D0,True
32_D7,False
32_D0,False
32_D3,False
33_D0,True
34_D0,True
35_D0,False
35_D3,False
36_D0,False
36_D3,False
36_D7,False
37_D3,False
37_D0,False
37_D7,False
38_D0,True
38_D3,True
39_DE,False
39_D7,False
39_D0,False
39_D3,False
40_D3,False
40_D0,False
41_D0,False
42_D0,False
42_D3,False
42_D7,False
42_DE,False
43_D3,False
43_D0,False
43_D7.1,False
44_D0,False
45_D3,False
45_D7,False
45_D0,False
46_D0,False
47_D0,True
48_D3,True
48_D0,True
49_D3,False
49_D7,False
49_D0,False
49_DE,False
50_D3,False
50_D0,False
50_D7,False
51_D0,False
52_D7,False
52_D3,False
52_D0,False
53_D3,False
53_D0,False
53_D7,False
54_DE,False
54_D7,False
54_D0,False
54_D3,False
55_D0,False
56_D0,False
57_D3,False
57_D0,False
58_D0,True
59_D0,False
59_D3,False
59_D3.1,False
60_D0,True
61_D0,False
61_D3,False
61_D7,False
62_D0,False
63_D3,False
63_D0,False
64_D0,False
65_D0,True
66_D0,False
66_D3,False
66_D7,False
66_DE,False
67_D0,True
68_D0,False
69_D0,False
70_D0,True
71_D0,False
72_D0,False
73_D0,True
74_D0,False
74_D7,False
74_D3,False
75_D0,False
76_D0,False
76_D3,False
77_D3,False
77_D0,False
78_D0,True
79_D0,False
79_D3,False
79_D7,False
80_D3,False
80_D0,False
80_D7,False
81_D0,True
82_D3,False
82_D0,False
83_D0,False
83_D3,False
84_D0,False
84_D3,False
85_D0,False
86_D0,False
87_D0,False
87_D3,False
88_D0,False
89_D0,False
89_D7,False
89_D3,False
90_D7,False
90_D3,False
90_D0,False
91_D7,True
91_D0,True
92_D3,False
92_D0,False
92_D7,False
93_D0,False
93_D3,False
94_D0,True
95_D0,True
96_D3,False
96_D0,False
96_D7,False
97_D0,False
97_D3,False
97_DE,False
98_D0,False
98_D7,False
98_D3,False
99_D3,False
99_D0,False
100_D0,False
100_D3,False
101_D0,False
101_D7,False
101_D3,False
102_D0,False
102_DE,False
102_D3,False
102_D7,False
103_D0,True
104_D0,True
105_D0,True
106_D3,False
106_D7,False
106_D0,False
107_D0,False
108_D0,False
108_D3,False
109_D0,True
110_D0,True
111_D0,False
112_D0,True
113_D0,True
114_D3,True
114_D0,True
115_D3,False
115_D7,False
115_D0,False
116_D0,True
117_D0,True
118_D0,False
119_D0,False
119_D3,False
120_D0,False
121_D0,False
121_D7,False
121_D3,False
122_D0,True
123_D0,False
123_D3,False
123_D7,False
124_D0,True
124_D3,True
125_D0,False
126_D0,True
127_D0,False
128_D3,False
128_D0,False
129_D0,True
130_D3,False
130_D0,False
131_D0,True
132_D0,False
132_D3,False
132_D7,False
132_DE,False
133_D0,False
134_D0,False
134_D3,False
135_D0,False
135_D3,False
135_D7,False
135_DE,False
136_D3,False
136_D0,False
137_D3,False
137_D0,False
138_D0,False
139_DE,False
139_D7,False
139_D0,False
139_D3,False
140_D0,False
140_D3,False
140_D7,False
141_D0,False
142_D0,False
143_D0,False
143_D7,False
143_DE,False
143_D3,False
144_D0,False
144_D3,False
145_D0,True
146_D0,False
146_D7,False
146_D3,False
146_DE,False
147_D0,False
148_D0,False
148_D3,False
149_D0,False
149_D3,False
150_D0,False
150_D3,False
151_D0,True
152_D7,False
152_D0,False
152_D3,False
153_D3,False
153_D7,False
153_D0,False
154_DE,False
154_D0,False
154_D3,False
154_D7.1,False
155_D3,False
155_D7,False
155_D0,False
155_DE,False
156_DE,True
156_D0,True
156_D7,True
157_D0,False
158_D0,False
158_D3,False
158_D7,False
158_DE,False
159_D3,True
159_D0,True
160_D0,False
161_D0,False
162_D0,True
163_D0,True
164_D0,True
165_D0,False
165_D7,False
165_D3,False
166_D3,False
166_D7,False
166_D0,False
167_D0,False
168_D0,False
168_D7,False
168_D3,False
169_D3,False
169_D0,False
169_D7,False
170_D0,False
171_D0,False
171_D7,False
171_D3,False
171_DE,False
172_D0,True
172_D3,True
172_D7,True
173_D0,False
174_D0,True
175_D7,False
175_D0,False
175_D3,False
176_D0,True
177_D0,False
177_D3,False
178_D0,True
179_D0,True
179_D3,True
181_D0,False
182_D0,False
182_D3,False
182_D7,False
184_D3,False
184_D0,False
184_D7,False
185_D0,False
185_D3,False
185_D7,False
186_D7,False
186_D0,False
186_D3,False
187_D3,False
187_D7,False
187_D0,False
188_D0,False
188_D3,False
188_D7,False
189_D0,False
190_D0,False
191_D0,False
192_D0,False
192_D3,False
192_D7,False
193_D0,False
193_D7,False
193_DE,False
193_D3,False
194_D0,False
194_D3,False
195_D0,False
196_D0,False
196_DE,False
196_D3,False
197_D3,True
197_D7,True
197_D0,True
198_D0,True
199_D0,True
200_D0,True
201_D0,True
202_D0,False
203_D0,False
203_D3,False
204_D0,False
204_D3,False
204_D7,False
205_D0,False
206_D3,False
206_D0,False
206_D7,False
207_D0,False
207_D3,False
208_D0,False
208_D3,False
208_D7,False
209_D0,True
209_D3,True
210_D3,False
210_D0,False
211_D0,False
211_D3,False
211_D7,False
211_DE,False
212_D0,True
213_D3,False
213_D0,False
214_D3,False
214_D0,False
215_D0,False
216_D0,False
217_D0,False
217_D7,False
217_D3,False
218_D3,False
218_D0,False
219_D0,False
220_D0,True
221_DE,False
221_D3,False
221_D7,False
221_D0,False
222_D0,False
222_D3,False
222_D7,False
222_DE,False
223_D0,False
223_D3,False
224_D0,False
224_D3,False
224_D7,False
225_D0,False
225_D3,False
226_D0,False
226_D3,False
227_D0,True
228_D0,False
228_D3,False
229_D0,True
230_D3,False
230_D0,False
231_D0,False
232_D0,True
233_D0,False
233_D3,False
234_D0,False
235_D3,True
235_D0,True
236_D3,False
236_D7,False
236_D0,False
237_D0,True
238_D7,False
238_D0,False
238_D3,False
239_D3,False
239_D7,False
239_D0,False
240_D0,False
241_D0,False
241_D7,False
241_D3,False
242_D3,False
242_D7,False
242_D0,False
243_D0,True
244_D0,False
244_D7,False
244_D3,False
245_D0,False
246_D0,True
247_D0,False
248_D0,False
249_D0,True
249_D3,True
250_D3,False
250_D7,False
250_D0,False
251_D0,False
251_D3,False
251_D7,False
251_DE,False
252_D0,False
253_D0,False
253_D3,False
254_D0,False
254_D3,False
254_D7,False
255_D0,True
255_D3,True
256_D0,False
257_D3,True
257_D0,True
258_D0,True
259_D0,False
259_D3,False
259_DE,False
259_D7,False
260_D0,True
261_D0,False
261_D3,False
261_D7,False
261_DE,False
262_D0,False
262_D3,False
263_D0,False
263_D7,False
263_DE,False
263_D3,False
264_D0,False
264_D3,False
264_D7,False
265_D0,True
266_D0,False
267_D0,False
267_D3,False
267_D7,False
267_DE,False
268_D0,True
270_D0,False
271_D0,False
272_D0,True
273_D0,False
274_D0,False
274_D3,False
275_D0,True
276_D0,False
277_D0,True
278_D0,True
279_D0,True
280_D0,False
280_D3,False
280_D7,False
281_D0,False
282_D7,False
282_D0,False
283_D7,False
283_D3,False
283_D0,False
284_D0,False
285_D0,False
285_D7,False
285_D3,False
286_D3,False
286_D0,False
287_D0,True
288_D0,False
288_D3,False
288_D7,False
289_D0,False
289_D3,False
290_D0,False
291_D7,False
291_D0,False
291_D3,False
292_D3,False
292_D7,False
292_D0,False
293_D0,False
294_D0,False
295_D3,False
295_D0,False
295_DE,False
295_D7,False
296_D0,True
297_D0,False
297_D3,False
298_D0,True
299_D0,False
299_D3,False
300_D7,False
300_D3,False
300_D0,False
301_D0,False
302_D0,False
302_D3,False
303_D0,True
304_D0,True
305_D3,True
305_D0,True
306_D3,False
306_D0,False
307_D3,False
307_D7,False
307_D0,False
308_D0,False
309_D0,False
309_D7,False
309_D3,False
310_D0,True
310_D7,True
311_D0,False
311_D3,False
311_D7,False
311_DE,False
312_DE,False
312_D3,False
312_D0,False
312_D7,False
313_D0,False
313_D3,False
314_D0,False
315_D0,False
316_D0,False
316_D3,False
317_D0,True
318_D0,False
319_D0,False
319_D3,False
319_D7,False
320_D3,True
320_D7,True
320_D0,True
321_DE,False
321_D0,False
321_D7.1,False
321_D7.2,False
322_D0,False
323_D0,False
323_D3,False
324_D0,False
324_D3,False
325_D3,False
325_D0,False
326_D3,False
326_D0,False
327_D0,False
328_D0,False
328_D3,False
328_D7,False
329_D0,False
330_D0,False
330_D7,False
330_D3,False
331_D7,False
331_D3,False
331_D0,False
332_D0,False
333_D0,False
333_D7,False
333_D3,False
334_D7,False
334_D3,False
334_D0,False
334_DE,False
335_D0,False
336_D3,False
336_D0,False
336_D7,False
337_D0,False
338_D0,False
339_D0,True
340_D3,False
340_D0,False
340_D7,False
341_D0,False
341_D3,False
342_D0,False
342_D3,False
342_D7,False
343_D0,False
344_D3,False
344_D7,False
344_D0,False
344_DE.1,False
344_DE.2,False
345_D3,False
345_D0,False
345_D7,False
346_D0,False
346_D7,False
346_D3,False
347_D0,False
347_D7,False
348_D7,False
348_D0,False
348_D3,False
348_DE,False
349_D0,False
349_D3,False
349_D7,False
350_D0,True
351_D0,False
352_D0,False
352_D3,False
352_D7,False
352_DE,False
353_D3,False
353_D0,False
353_DE,False
353_D7,False
354_D3,False
354_D7,False
354_D0,False
355_D0,False
355_D3,False
355_D7,False
356_D0,False
356_D7,False
356_D3,False
357_D7,False
357_D3,False
357_D0,False
358_D3,False
358_D0,False
358_DE,False
358_D7,False
359_D0,False
360_D0,True
360_D3,True
361_D0,True
362_D3,False
362_D7,False
362_D0,False
363_D0,False
363_D3,False
363_D7,False
364_D7,False
364_DE,False
364_D0,False
364_D3,False
365_D0,False
366_D0,False
366_D3,False
367_D7,False
367_D0,False
367_D3,False
368_D7,False
368_D0,False
369_D0,False
369_D3,False
369_D7,False
370_D0,True
371_D0,False
371_D3,False
372_D0,True
373_D0,True
374_D0,False
374_D3,False
375_D0,False
375_D3,False
375_D7,False
376_D0,False
376_D3,False
377_D0,True
377_D3,True
378_D0,False
378_D3,False
379_D0,False
379_D3,False
379_D7,False
380_D0,False
380_D7,False
380_D3,False
381_D0,True
382_D0,True
382_D3,True
382_D7,True
383_D0,False
383_D7,False
383_D3,False
383_DE,False
384_D0,False
384_D7,False
385_D3,False
385_D0,False
386_D0,False
